"firm","year","x","y"
265,1,0.0918374,-1.267905
265,2,1.853918,2.207949
265,3,0.5850404,0.0318398
265,4,0.9215478,0.9369535
265,5,0.575112,1.340409
265,6,-0.2088707,0.0962994
265,7,-0.1734518,-1.029963
265,8,0.930531,1.897125
265,9,1.515866,-0.0828013
265,10,0.3134698,-2.003094
266,1,0.7471818,-1.280663
266,2,0.0694748,0.0497835
266,3,1.017348,2.181315
266,4,0.3876083,3.506531
266,5,-1.185464,1.968666
266,6,-0.382493,2.068704
266,7,-0.724726,0.6328075
266,8,0.0889789,1.754957
266,9,1.025515,0.1428981
266,10,-0.1029762,3.185127
267,1,0.8750756,0.7864909
267,2,-0.747746,-0.4863289
267,3,-0.4167241,2.003703
267,4,0.9271164,-0.3732269
267,5,-0.7536917,-1.839801
267,6,-0.5112864,-0.0732499
267,7,0.4693545,0.5008613
267,8,-0.0501356,-2.839725
267,9,0.5575157,-1.485621
267,10,1.232309,-0.6928712
268,1,-0.4286477,-0.6740281
268,2,-2.046979,-0.0591465
268,3,-0.3577667,-0.9367003
268,4,-1.77235,1.220945
268,5,-1.191666,0.5952983
268,6,-1.061073,-1.885458
268,7,-0.6214969,-1.171813
268,8,-1.544963,-1.31572
268,9,-2.393114,1.748346
268,10,-1.074169,-3.667469
269,1,-0.4422706,-0.7386926
269,2,-2.041154,-3.330781
269,3,-1.679752,-2.288584
269,4,-2.35014,-3.540108
269,5,-1.17732,-0.7216267
269,6,-0.7079435,-0.8395771
269,7,-2.354443,-3.876697
269,8,-1.124455,-3.501561
269,9,0.0832402,-2.023006
269,10,-1.687099,-1.77071
270,1,0.5066496,3.175278
270,2,1.149323,1.710393
270,3,0.8450081,2.19156
270,4,1.366767,3.111118
270,5,0.7997035,4.434868
270,6,1.035339,2.335899
270,7,1.394193,5.611959
270,8,0.8982787,1.791932
270,9,-0.3182986,0.7452462
270,10,0.2148138,5.409936
271,1,0.5683352,-0.9200357
271,2,-1.143476,-1.82617
271,3,-1.528896,1.819053
271,4,-2.298108,-3.338978
271,5,-0.486378,-0.0763246
271,6,0.4231069,0.7580193
271,7,-0.0382085,1.79726
271,8,0.0599152,0.4161851
271,9,0.0955369,0.6313087
271,10,-1.420672,-1.249066
272,1,0.360182,6.428327
272,2,0.5336096,7.746113
272,3,1.10967,4.217622
272,4,1.318853,5.540405
272,5,0.1928189,7.634931
272,6,1.868157,7.414566
272,7,1.719002,7.102513
272,8,1.311856,6.106687
272,9,0.7141919,4.593322
272,10,0.6558189,7.213266
273,1,0.4261202,1.325096
273,2,0.1574592,1.221033
273,3,1.382538,1.213273
273,4,1.601376,2.38476
273,5,0.1514847,1.946386
273,6,0.3858716,0.5109634
273,7,0.1573007,0.9692866
273,8,0.1714366,0.3739781
273,9,0.740108,2.694966
273,10,-0.7126279,0.8698809
274,1,-1.275201,3.146218
274,2,-0.3337395,3.421805
274,3,-0.6807697,-0.791932
274,4,0.094655,1.161929
274,5,-1.614691,-0.2595239
274,6,-0.0056486,3.369143
274,7,-1.402255,1.058793
274,8,-0.9496348,0.0098827
274,9,-0.1901916,2.161934
274,10,-0.526421,2.938261
275,1,1.404401,1.922012
275,2,-0.8479825,-0.5974793
275,3,0.5551311,-0.0634707
275,4,0.120732,1.149148
275,5,-0.5315143,-2.692029
275,6,0.8335769,-0.56916
275,7,-0.4223254,-1.047111
275,8,-0.1645954,-1.054557
275,9,0.8397245,1.034874
275,10,-1.358795,-0.5213187
276,1,-0.0437045,1.929105
276,2,0.2208279,-1.065072
276,3,-1.263357,-3.208578
276,4,-0.8563637,-2.63395
276,5,-0.485633,-2.080454
276,6,0.1837639,1.084685
276,7,-0.5646113,-4.882828
276,8,-0.2308659,-1.795438
276,9,-0.4463532,-0.7049216
276,10,-0.6590122,-2.443081
277,1,1.105171,-0.4585118
277,2,1.903722,0.992862
277,3,1.171871,1.764093
277,4,1.413884,0.9288573
277,5,-0.161494,0.7550272
277,6,1.229558,1.209538
277,7,0.7822666,-2.389042
277,8,0.6245995,0.4473903
277,9,1.667333,1.159534
277,10,1.662027,2.664106
278,1,-1.257121,-1.062338
278,2,-0.4857364,-1.859366
278,3,-0.4695221,-2.10775
278,4,-0.424833,-1.743351
278,5,0.0890938,-1.908982
278,6,1.193046,1.127037
278,7,-0.333879,-2.041629
278,8,1.472751,0.1594183
278,9,-0.1197587,-2.641762
278,10,0.7744794,-0.198738
279,1,0.3056105,-1.605856
279,2,-1.058255,-3.798013
279,3,0.3120412,0.6442868
279,4,0.0608813,-1.490263
279,5,0.310604,-3.226834
279,6,0.23408,-0.6381745
279,7,0.4149793,-2.29419
279,8,-1.371843,-1.412752
279,9,0.5280664,-4.481213
279,10,-0.1925232,-4.076558
280,1,-0.2104055,1.806256
280,2,0.3165161,1.392973
280,3,0.1357231,0.5869187
280,4,-0.6018031,0.9278034
280,5,0.5277494,1.589437
280,6,0.1248126,0.8864543
280,7,-0.1349436,0.8676683
280,8,0.7517115,2.107488
280,9,-0.1402433,1.320008
280,10,0.8292385,-0.0937585
281,1,0.0048537,-0.4546574
281,2,-1.350778,-3.214368
281,3,-0.9300727,-2.477466
281,4,-1.091304,-0.4267188
281,5,1.76406,1.79186
281,6,-0.235031,1.985206
281,7,0.9337168,0.2449346
281,8,0.8894295,-0.8898416
281,9,0.0872185,1.008609
281,10,-0.2851903,-1.672063
282,1,0.2473879,-1.34134
282,2,-0.3316757,0.9244647
282,3,0.512238,0.115557
282,4,0.9039181,-0.0280877
282,5,0.547024,-0.0745859
282,6,1.224362,-1.047249
282,7,0.27343,-1.275514
282,8,1.209972,-0.1661881
282,9,1.521983,-0.1685919
282,10,1.526268,-1.998607
283,1,-1.460393,-1.145021
283,2,0.7575911,0.6431463
283,3,-0.5244011,-0.1600968
283,4,0.8122581,-0.983875
283,5,-1.147373,-2.748764
283,6,0.3327325,-1.756385
283,7,0.602522,0.3396862
283,8,0.0879591,1.815702
283,9,1.334288,2.346755
283,10,-0.6573533,-0.1649583
284,1,-0.6337579,-0.8371237
284,2,-0.8461487,0.4914629
284,3,-0.2117531,1.089847
284,4,-0.0117765,-0.7013565
284,5,-0.0789424,-0.0999364
284,6,-0.5500525,0.4651148
284,7,-1.395762,-3.212136
284,8,0.4618104,1.210305
284,9,0.66264,3.262594
284,10,-1.751047,-2.463191
285,1,-0.2856698,-3.894995
285,2,-0.7424809,-5.08774
285,3,-0.1001574,-4.610766
285,4,-1.223242,-2.832906
285,5,-1.725884,-2.992929
285,6,0.6462654,-4.533737
285,7,-0.7096204,-5.639345
285,8,0.1233242,-5.368943
285,9,0.5398992,-1.15512
285,10,0.5055323,-2.749073
286,1,-1.668531,0.2212468
286,2,1.023343,3.203849
286,3,0.4181822,3.54003
286,4,0.7565898,0.9894442
286,5,0.0287599,-1.475459
286,6,0.0724912,-0.4873334
286,7,-0.5179029,-0.5315184
286,8,0.7134054,1.208864
286,9,-0.4319775,-1.363303
286,10,0.0739882,3.802881
287,1,-1.935435,0.9118819
287,2,-2.095297,-0.7379755
287,3,-0.721016,-3.552889
287,4,-1.848714,1.7831
287,5,-1.820215,0.5146583
287,6,-0.3620733,1.234901
287,7,-1.423656,0.8143681
287,8,-2.651203,-1.14212
287,9,-0.3498964,-0.3684206
287,10,-1.192345,1.480427
288,1,-0.76341,-2.127842
288,2,-1.305989,0.348884
288,3,-1.137073,0.0433275
288,4,0.2833143,-0.7932639
288,5,-0.9064541,0.0951351
288,6,-0.1933955,-0.3155874
288,7,0.2286331,0.1167062
288,8,-0.9254668,0.6362901
288,9,-0.6886753,-0.75538
288,10,-0.3244376,2.389177
289,1,-0.0608594,3.65827
289,2,0.7701365,3.057038
289,3,0.7763952,5.143516
289,4,0.3849347,2.639215
289,5,-0.3348695,3.682957
289,6,-0.2941056,1.679909
289,7,0.9028705,3.169494
289,8,0.5994911,5.22807
289,9,0.8468918,2.840572
289,10,1.084319,5.208366
290,1,1.431985,3.081578
290,2,0.9291185,0.5693145
290,3,-1.040786,0.3378932
290,4,1.675363,1.823355
290,5,1.430992,4.176705
290,6,0.6537787,0.6327383
290,7,-0.3876851,4.141751
290,8,1.02944,5.734938
290,9,0.7009004,2.929651
290,10,0.9363461,3.449493
291,1,-0.4222023,-0.9553124
291,2,0.3438784,-0.9702309
291,3,-0.2422371,-2.078196
291,4,0.2162838,-2.5263
291,5,-0.0478098,-1.56432
291,6,-0.120312,-1.289782
291,7,-0.8896275,-1.505295
291,8,-0.6466461,-1.413619
291,9,0.088691,-0.1566611
291,10,-0.3132509,-1.852522
292,1,-0.4925852,-3.37087
292,2,0.3142375,-2.979269
292,3,0.8098291,-3.102055
292,4,-0.0309093,-3.00617
292,5,0.1300918,-2.207057
292,6,0.4544894,0.0735604
292,7,-0.6855474,-2.936456
292,8,1.231201,-0.20735
292,9,-0.2966711,-2.853282
292,10,0.4326966,-1.627525
293,1,-0.5953501,-0.6960797
293,2,-0.9956862,0.2201483
293,3,0.0159993,0.2272351
293,4,-0.9779801,0.0417832
293,5,-1.500325,-2.307612
293,6,-0.9959835,1.127879
293,7,-0.4232532,-1.719617
293,8,-0.5598248,-1.267455
293,9,0.2186248,-0.0761362
293,10,-1.234179,-3.115372
294,1,1.121934,0.3258687
294,2,-0.3002118,-1.29864
294,3,2.216118,2.31594
294,4,0.1143867,-1.687388
294,5,0.0028749,-2.032747
294,6,0.2275681,0.3396165
294,7,-0.3454866,-2.232009
294,8,0.0569153,-0.7773654
294,9,0.281196,1.131526
294,10,-0.6137836,-0.9987382
295,1,-0.6335627,-1.903595
295,2,-0.0082566,-2.619677
295,3,-0.7999982,-2.975821
295,4,0.1780989,-3.118157
295,5,0.7583269,0.0462846
295,6,0.1826241,-2.913262
295,7,-0.8128164,-2.898692
295,8,0.4154827,-3.108252
295,9,1.126049,-1.508563
295,10,-0.4073088,-3.490055
296,1,-0.0236263,-2.467747
296,2,0.0224632,0.9410301
296,3,-0.1079885,-0.735872
296,4,-0.6519762,0.6511194
296,5,-1.516521,-3.660626
296,6,0.6440648,-1.90728
296,7,-0.762248,-2.827313
296,8,0.1124184,-1.674701
296,9,0.4133556,0.1528977
296,10,1.163524,-0.8055658
297,1,0.2652938,4.953881
297,2,0.1649487,7.169178
297,3,0.6724626,3.208345
297,4,0.9107273,6.012301
297,5,0.5299174,1.45804
297,6,-0.3721145,2.824732
297,7,1.146502,4.260746
297,8,1.436541,2.396386
297,9,-0.1122249,6.902519
297,10,0.8334019,5.368154
298,1,0.7312837,-1.069968
298,2,-0.5102405,-3.308913
298,3,-0.9292251,-0.2422212
298,4,-0.2150672,-3.080508
298,5,0.7037851,-0.213078
298,6,-1.06391,-1.236876
298,7,-0.3456267,2.561281
298,8,-0.6818334,-2.622968
298,9,-0.2075897,-2.102076
298,10,0.0716005,0.6245267
299,1,0.2217795,0.9225801
299,2,0.1711643,1.034666
299,3,0.4550282,-0.1482511
299,4,-0.6956599,-0.1912163
299,5,0.5078331,-1.030261
299,6,-0.2184,2.038437
299,7,0.2040441,-0.7810257
299,8,0.4641071,-0.7868103
299,9,0.2759933,1.002228
299,10,0.0687826,-0.9461448
300,1,-1.157354,3.064995
300,2,-1.085663,1.880853
300,3,-1.034096,1.047404
300,4,-0.893792,0.069346
300,5,-1.520618,0.9253366
300,6,-0.9912338,1.467025
300,7,-1.247197,-1.54687
300,8,-1.423021,1.534549
300,9,-1.189256,-0.0318463
300,10,-2.660626,-2.72154
301,1,1.212624,-0.1379576
301,2,0.8962982,-0.3261759
301,3,0.6913161,0.0718027
301,4,1.008605,0.2879519
301,5,0.1364647,-0.4650801
301,6,1.488669,1.172586
301,7,0.1387877,-1.070213
301,8,-0.118714,-1.594402
301,9,1.110829,1.302383
301,10,-0.1282128,-1.182917
302,1,1.266426,0.3541912
302,2,-0.2130778,2.286933
302,3,-0.9522302,-2.412134
302,4,-0.1713218,-0.3536798
302,5,0.0944488,-0.307781
302,6,-0.0850507,-0.1239224
302,7,-0.0232138,-1.544283
302,8,-0.3646309,0.4098703
302,9,-0.9486059,-0.864284
302,10,-0.4303542,-0.2923739
303,1,0.1989395,3.165762
303,2,-0.1615809,0.8782057
303,3,-0.6035842,3.944757
303,4,0.1173443,-0.5820931
303,5,0.5804065,3.624507
303,6,0.0649533,2.326556
303,7,0.2787693,1.353267
303,8,1.180739,3.202775
303,9,1.0369,0.4606698
303,10,-0.0579956,0.9728234
304,1,1.299442,3.394002
304,2,1.267889,6.025136
304,3,2.386807,4.775618
304,4,1.144757,2.352683
304,5,0.4609431,2.455348
304,6,0.308527,2.509389
304,7,0.676951,4.577685
304,8,0.5688994,-0.2836845
304,9,1.22781,1.340273
304,10,1.525781,4.336875
305,1,-0.1072164,-1.179699
305,2,0.378837,-2.53644
305,3,0.4745473,-0.1411331
305,4,0.5133877,-0.6760728
305,5,0.0968005,-2.13964
305,6,-0.7575296,-1.115131
305,7,0.3498355,-0.5259158
305,8,0.5677224,0.6951905
305,9,0.0137834,0.1040811
305,10,0.2281571,2.68638
306,1,2.505945,2.661103
306,2,-0.5128537,0.0979747
306,3,0.4093541,1.555751
306,4,0.3468592,2.923481
306,5,0.3893701,0.6506599
306,6,0.4230124,0.4158594
306,7,2.241051,1.052937
306,8,1.910467,1.709813
306,9,0.3605613,1.085548
306,10,1.175306,1.53056
307,1,0.904353,-2.349495
307,2,-0.4886938,-1.001411
307,3,1.380073,1.046942
307,4,-0.4340216,-0.7895899
307,5,0.1318686,0.7192857
307,6,0.8004378,-1.884229
307,7,0.8784896,-2.124703
307,8,-0.2726218,-0.2625537
307,9,0.017715,-0.7719643
307,10,0.5782194,-3.014054
308,1,0.1933789,-2.18305
308,2,-0.1952871,-1.833437
308,3,-0.7377759,0.7389084
308,4,-0.1181372,-2.198929
308,5,-1.430342,-2.365241
308,6,0.5002977,-0.9795716
308,7,-0.0445634,-0.3071025
308,8,1.019042,-1.643237
308,9,-0.2519647,-1.355526
308,10,-1.363734,-1.439991
309,1,-0.6590933,-2.573743
309,2,0.2100908,-1.121971
309,3,-0.1594792,-2.287323
309,4,0.1107149,0.5555104
309,5,-0.684333,-3.212126
309,6,-1.358433,-3.950673
309,7,-1.71907,-2.621594
309,8,-0.843949,-3.013556
309,9,-0.4446799,-3.731741
309,10,-2.107879,-3.073752
310,1,-1.082236,0.0589311
310,2,0.3473772,1.319451
310,3,-0.2044194,1.047891
310,4,-0.412802,-0.4301148
310,5,-0.253235,2.77829
310,6,-0.0658997,-0.2226901
310,7,-0.9983549,-1.212613
310,8,-0.5606914,-0.2779118
310,9,-0.6213195,1.606124
310,10,0.4323931,0.7963311
311,1,0.1637869,0.8144814
311,2,0.3888807,-1.996529
311,3,-0.4877957,-2.641775
311,4,-0.3621924,-3.031136
311,5,0.8755594,0.5251995
311,6,-0.7360529,-1.465007
311,7,1.448663,-0.4546512
311,8,0.1079994,-2.727451
311,9,-0.3728598,1.274828
311,10,1.091286,1.491997
312,1,-0.6550789,0.7337952
312,2,-1.216076,1.709714
312,3,-1.037694,-0.1907317
312,4,-0.9941657,1.635481
312,5,-0.5152657,0.6996572
312,6,-1.016564,0.9987954
312,7,-0.8836941,-0.5357457
312,8,-1.280333,0.9544096
312,9,0.4750716,3.358946
312,10,-1.16969,0.3597584
313,1,0.6278168,2.423372
313,2,-1.249266,-2.423709
313,3,-0.0539184,-1.664979
313,4,0.6682127,1.03183
313,5,0.2515903,1.240996
313,6,0.5905681,1.505387
313,7,1.071352,1.208588
313,8,0.5429903,-0.2078185
313,9,-0.2466664,-0.3524755
313,10,0.2986039,0.4956123
314,1,-1.213561,0.0995333
314,2,-2.08583,-3.158766
314,3,-1.458448,-1.43713
314,4,-1.55637,-2.087229
314,5,-1.564798,-2.030253
314,6,-2.57597,0.6134729
314,7,-1.71215,-4.167862
314,8,-0.9081715,-2.209743
314,9,-1.097981,-2.601
314,10,-1.738765,-0.7134905
315,1,-0.3219499,6.132199
315,2,-0.4168345,4.09077
315,3,0.2039351,2.836242
315,4,-0.1341842,1.223872
315,5,-0.7908282,3.693241
315,6,-0.8131104,1.406583
315,7,0.9417753,5.787119
315,8,0.1985477,1.656944
315,9,-1.455228,1.082366
315,10,-0.2573244,3.045901
316,1,1.139231,4.704838
316,2,-0.0435883,1.222427
316,3,0.3903391,1.48265
316,4,1.012324,3.861323
316,5,-0.0368865,-0.5093943
316,6,0.8973801,2.160011
316,7,0.3613149,-0.1648915
316,8,-1.422709,-1.728362
316,9,-0.8538588,1.349076
316,10,0.5913562,0.0812178
317,1,1.313735,3.962234
317,2,0.6639349,2.575644
317,3,1.085506,3.857906
317,4,2.290491,0.7252183
317,5,0.5426903,-0.1802098
317,6,1.089875,1.652033
317,7,1.949163,4.238834
317,8,1.200622,0.1271455
317,9,-0.1057174,-1.823779
317,10,1.461174,2.447588
318,1,-0.1093736,1.211051
318,2,0.8840867,2.544989
318,3,0.6600249,0.7247286
318,4,1.62985,1.974992
318,5,0.5351541,4.100967
318,6,0.3037682,0.2348031
318,7,1.841704,2.020627
318,8,0.2392886,-1.063084
318,9,0.0736966,-0.0599461
318,10,0.978501,0.0759804
319,1,-0.5852684,2.99405
319,2,1.166138,6.947165
319,3,0.8595033,4.387637
319,4,0.4148157,2.948615
319,5,0.7843937,1.955702
319,6,0.5490359,3.764022
319,7,-0.2628809,2.967941
319,8,0.7899153,1.041289
319,9,1.538118,2.106266
319,10,0.2480692,3.471334
320,1,1.376184,1.397995
320,2,-0.5421448,-1.224357
320,3,0.5843778,0.6223827
320,4,-0.3739028,-1.167495
320,5,0.169015,-0.6434228
320,6,0.2669372,0.6718704
320,7,-0.3901301,1.938211
320,8,-0.3398134,0.0979659
320,9,0.0600606,1.580089
320,10,0.0630012,1.012247
321,1,-0.7114034,1.006528
321,2,-1.110904,2.097334
321,3,-1.160171,0.0838931
321,4,-1.247983,-0.9012175
321,5,-0.783526,1.903065
321,6,0.2134164,-1.969308
321,7,-1.181847,2.817079
321,8,0.3122529,1.300823
321,9,-0.5189598,4.103461
321,10,-0.4910371,0.2201543
322,1,0.840999,0.7732243
322,2,0.4931779,2.595244
322,3,1.410488,1.644607
322,4,-0.3935182,-1.669401
322,5,-0.1491356,-2.332692
322,6,0.7085593,1.389216
322,7,-1.145233,-0.7497268
322,8,-0.1426497,-1.292283
322,9,0.0855018,0.5679272
322,10,1.014541,1.439126
323,1,0.8222046,2.608925
323,2,0.3437938,2.019197
323,3,0.1671889,2.021837
323,4,0.0938427,2.399146
323,5,0.3004334,1.784897
323,6,0.1344928,1.33614
323,7,-0.6547418,-0.00929
323,8,-1.341654,-0.680935
323,9,0.7747284,2.588015
323,10,-0.7156495,0.3515812
324,1,-0.1230086,1.783272
324,2,-0.4881498,-0.3822282
324,3,0.3514171,-1.246508
324,4,-0.1728574,0.9644995
324,5,-0.4734338,0.2610707
324,6,-0.27917,0.141532
324,7,0.5372118,-0.2599156
324,8,-1.399001,-3.409292
324,9,-0.2749071,-1.867347
324,10,1.070853,1.040053
325,1,-1.720132,-2.124197
325,2,-0.6501931,-0.2484825
325,3,-0.4379873,-0.6277484
325,4,-1.238178,-1.764803
325,5,-0.8571739,-0.3961552
325,6,-0.5373721,-1.780688
325,7,-0.0301044,1.064706
325,8,-0.0613058,-1.904758
325,9,0.0970504,-1.231271
325,10,-0.9715793,-0.7554119
326,1,1.394202,2.801936
326,2,0.7951759,0.2986445
326,3,1.364746,1.294738
326,4,0.2713875,-0.5043192
326,5,2.647352,3.885561
326,6,1.619217,0.3610069
326,7,1.244619,1.467165
326,8,0.6747259,0.0556479
326,9,2.199409,2.427234
326,10,0.7258136,2.233684
327,1,1.134018,-0.3883313
327,2,0.8332224,-0.1600463
327,3,1.122737,-1.411546
327,4,1.290364,1.672051
327,5,1.498085,0.9376276
327,6,0.1756893,-3.605857
327,7,0.8118833,0.0109993
327,8,1.512753,0.8302828
327,9,0.4798213,0.3372447
327,10,0.312312,1.89495
328,1,0.0966263,1.208175
328,2,-1.403313,-0.9184096
328,3,0.0939596,-0.5021042
328,4,1.23189,2.445007
328,5,-0.754278,0.8017802
328,6,0.7751966,0.3338559
328,7,-0.7872727,0.5828404
328,8,0.5517874,1.105145
328,9,-1.118373,0.3368771
328,10,-1.084542,-3.082005
329,1,-0.64419,-1.856086
329,2,0.2792873,-1.500095
329,3,1.022133,-0.9396803
329,4,-0.2666279,-2.313416
329,5,0.0841673,1.66788
329,6,1.078811,-0.5304371
329,7,0.5985367,-0.5998325
329,8,0.7469683,-0.5514413
329,9,0.3353473,0.077413
329,10,0.0253191,0.3968397
330,1,0.523804,-0.2777813
330,2,-0.8467154,0.0210209
330,3,1.565408,-1.039337
330,4,0.517679,1.544941
330,5,0.8906721,1.331069
330,6,0.7820405,2.576909
330,7,0.790448,-1.534705
330,8,-0.4168262,-2.327561
330,9,1.047,0.5375486
330,10,0.6091557,1.02087
331,1,-1.008289,1.200104
331,2,1.336903,-0.4700743
331,3,1.559659,0.9253162
331,4,0.5510666,-1.377242
331,5,0.6839844,-2.100733
331,6,1.284005,2.620907
331,7,0.0673638,2.145791
331,8,-0.3229722,-0.8831274
331,9,0.7090932,1.469871
331,10,0.8416753,4.174598
332,1,-0.0296125,2.530032
332,2,0.2191554,2.351596
332,3,-1.068912,-3.565866
332,4,-1.324151,1.447325
332,5,-1.12399,0.8211809
332,6,-1.364655,-1.121884
332,7,0.9857613,0.417506
332,8,-1.901747,-1.715484
332,9,-0.7951809,2.402612
332,10,-1.826209,1.014032
333,1,-0.0345799,-0.4965591
333,2,0.0780219,-3.016384
333,3,0.6748441,1.053736
333,4,0.2271895,0.687906
333,5,0.8589821,-0.6531677
333,6,1.172365,-3.654833
333,7,1.028686,0.3755
333,8,0.4096808,-3.021688
333,9,0.9025163,-1.425923
333,10,-0.0767436,0.3022914
334,1,0.4781853,0.7008832
334,2,-0.9816372,-3.810112
334,3,0.7682565,-0.1027172
334,4,-0.0089384,-1.062498
334,5,-0.1059492,-0.3398289
334,6,0.962351,1.808518
334,7,0.2916376,-1.270707
334,8,0.1074231,-4.010852
334,9,0.6399701,0.8242661
334,10,1.389498,3.390346
335,1,-0.0341366,1.359662
335,2,-0.2300572,3.03093
335,3,-0.4112186,1.242827
335,4,0.0346978,-1.556063
335,5,0.0514196,1.258791
335,6,-0.8035721,0.1634853
335,7,-0.7463363,-0.850821
335,8,-1.377113,1.798171
335,9,0.5717965,0.1745555
335,10,-0.6162994,-0.7321001
336,1,-1.141614,-0.687887
336,2,0.5763119,1.178286
336,3,0.0279686,-1.075711
336,4,-0.7928141,1.310478
336,5,-0.8519275,-3.037306
336,6,0.1790458,-0.3380367
336,7,0.6120673,0.9180999
336,8,-0.9078634,-0.4184029
336,9,0.3521987,1.55241
336,10,0.8129057,1.317359
337,1,-0.5301838,-1.421428
337,2,0.6498045,0.1096817
337,3,-0.3122817,-4.051725
337,4,-1.243292,-1.931706
337,5,0.4840939,-2.083177
337,6,0.627633,0.2089486
337,7,0.5189809,-0.7541553
337,8,-1.241234,-0.1435724
337,9,-1.091277,-3.027426
337,10,0.7091281,0.9971457
338,1,0.4726462,1.325428
338,2,0.9362557,1.001695
338,3,0.7990077,1.718518
338,4,0.6904245,-0.1676747
338,5,0.9130564,0.7183853
338,6,1.101782,1.686772
338,7,0.3384881,1.796878
338,8,1.193409,1.82498
338,9,0.3697639,-1.424815
338,10,0.5570083,1.532877
339,1,-0.8531764,2.778892
339,2,-0.1966925,2.143157
339,3,-0.9839787,0.5678203
339,4,-0.6858693,2.60121
339,5,-0.5955294,3.222797
339,6,-1.8449,1.518352
339,7,-0.7711766,-0.0444492
339,8,-0.8642274,5.037053
339,9,-0.3996727,2.182715
339,10,-0.9959184,2.186512
340,1,1.287086,1.085785
340,2,0.3749849,2.455178
340,3,1.062874,0.3061398
340,4,0.5123792,2.817225
340,5,1.095079,1.21031
340,6,1.573182,2.794
340,7,1.418342,1.910308
340,8,1.802045,1.037917
340,9,0.959832,3.390004
340,10,2.239,4.629809
341,1,-0.8337001,0.8668393
341,2,-1.28723,-0.2980531
341,3,-0.2560894,-0.145299
341,4,-1.188697,-1.147569
341,5,-1.344844,-0.8542031
341,6,-0.7178921,-1.243278
341,7,-0.0706205,1.477563
341,8,-1.299475,-1.719622
341,9,-0.9761535,2.462304
341,10,-0.7972464,0.5179787
342,1,0.2874753,-0.9459405
342,2,-1.140748,-1.587461
342,3,-0.4820356,-1.542755
342,4,0.4356451,0.4693216
342,5,-0.32961,1.672015
342,6,0.5791374,0.4184265
342,7,0.0804543,-0.4851521
342,8,-0.5911621,0.3340384
342,9,-1.91879,1.688906
342,10,1.082112,1.332891
343,1,0.4171742,0.173781
343,2,3.082487,-1.044352
343,3,1.169403,-0.0743846
343,4,0.4818434,-3.061883
343,5,2.183904,0.4495065
343,6,0.7593696,-1.829309
343,7,1.535539,-1.78552
343,8,-0.0450767,-2.684433
343,9,1.431003,-0.078194
343,10,1.105973,-1.140877
344,1,-0.4055815,-2.813725
344,2,-0.8611348,-2.930415
344,3,0.1992989,1.829839
344,4,-0.5147722,0.3920042
344,5,-0.5171298,1.002206
344,6,-0.9463255,2.67207
344,7,1.472377,2.169219
344,8,-1.185128,-2.07848
344,9,-0.3231675,-0.4512805
344,10,-1.74948,-2.876919
345,1,0.1971563,-2.533665
345,2,-1.009619,-1.667742
345,3,1.358866,3.246997
345,4,0.3870358,-1.087757
345,5,1.741294,0.6383464
345,6,0.6472943,-1.760053
345,7,-0.8908844,-1.995473
345,8,0.8650471,-2.052088
345,9,0.9572592,-1.488084
345,10,0.2796121,-2.186462
346,1,-1.467454,-1.0503
346,2,-0.2532741,-1.464429
346,3,-0.1472076,-0.3408597
346,4,0.8591915,-1.017709
346,5,-0.3550845,-1.765731
346,6,-1.195446,-1.052871
346,7,-0.1267164,-2.062441
346,8,0.4523068,0.9465333
346,9,-0.503657,-2.177341
346,10,0.5974607,0.4098534
347,1,0.7031173,-1.929116
347,2,0.1502877,-0.6849976
347,3,1.079347,1.523654
347,4,-0.7781886,-0.1715465
347,5,0.3196149,1.682385
347,6,-0.1547143,-2.135677
347,7,0.2725263,-2.901819
347,8,-0.3182507,0.1369572
347,9,1.105789,-0.6038599
347,10,1.123925,-2.72728
348,1,-1.27843,0.4381262
348,2,-0.3512814,-0.9529293
348,3,0.105588,1.195718
348,4,-0.4149123,-2.303596
348,5,-0.7499133,-1.323834
348,6,0.3610358,0.0437909
348,7,-1.114799,-1.898063
348,8,-0.776548,1.502896
348,9,-0.0640514,2.731061
348,10,-1.579033,-0.8110284
349,1,0.0999836,-0.7638679
349,2,1.209674,-0.4843366
349,3,-0.392669,-2.406988
349,4,1.762224,-0.9527221
349,5,-0.6671348,-4.50182
349,6,1.104294,0.3747261
349,7,-0.0154446,-3.598221
349,8,0.762148,-2.193823
349,9,-0.1002964,-1.143165
349,10,0.4510945,-1.332772
350,1,1.000029,3.471359
350,2,-0.0457645,0.7268938
350,3,-0.7032851,-2.00837
350,4,-0.7188159,-3.079881
350,5,0.2030054,-0.8126448
350,6,-0.3613122,1.642794
350,7,-0.0194365,-3.071692
350,8,-0.7358596,1.629515
350,9,-0.0129708,-1.144292
350,10,-0.522209,-1.486797
351,1,-1.217535,-4.934941
351,2,-0.0483732,-0.7145358
351,3,-0.7571822,-3.650282
351,4,-0.7582182,-4.133046
351,5,0.0554951,-1.216737
351,6,-0.1074803,-3.879589
351,7,-0.7859623,-2.769078
351,8,-0.0981961,-3.28409
351,9,0.1348416,-2.472425
351,10,1.225851,-1.531439
352,1,-0.595589,-4.308309
352,2,-0.9149055,-5.720735
352,3,0.5663604,-4.376552
352,4,-0.2481878,-3.630968
352,5,-0.1685,-1.912258
352,6,-0.554507,-6.055714
352,7,-1.053859,-5.451947
352,8,-0.9003046,-4.171236
352,9,-0.4654292,-3.647272
